TestImage,TrainImage,Chunk,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10
image0,imageee454,2,0.0,2398.802,2581.3953,3499.1484,0.0,2558.127,0.0,2482.6338,2491.471,2434.3633
image0,imageee454,3,0.0,2419.805,2594.2568,3542.8005,0.0,2599.7478,0.0,2595.6147,2540.3638,2474.6704
image0,imageee454,4,0.0,2357.5745,2513.8613,3428.7336,0.0,2502.4722,0.0,2432.3225,2469.1355,2392.7334
image0,imageee2719,1,0.0,2553.5977,2731.5857,3719.098,0.0,2723.863,0.0,2737.2915,2683.0642,2593.124
image0,imageee2719,2,0.0,2231.8506,2401.7468,3241.243,0.0,2382.5632,0.0,2368.7654,2333.3577,2274.5627
image0,imageee2719,3,0.0,2450.77,2625.3638,3553.9739,0.0,2616.2864,0.0,2648.1572,2557.973,2491.1646
image0,imageee2719,4,0.0,2176.4507,2328.6245,3175.6365,0.0,2337.9438,0.0,2313.774,2294.211,2213.768
image0,imageee193,1,0.0,2373.671,2535.7637,3456.7756,0.0,2536.3088,0.0,2549.4453,2482.994,2416.0337
image0,imageee193,2,0.0,2141.206,2309.7197,3128.2012,0.0,2311.5896,0.0,2295.033,2221.7,2169.8142
image0,imageee193,3,0.0,2422.0913,2598.2805,3535.906,0.0,2614.1033,0.0,2638.8948,2518.9263,2463.739
image0,imageee193,4,0.0,2325.6494,2497.6096,3419.7761,0.0,2521.0134,0.0,2519.671,2438.6663,2372.3892
image0,imageee76,1,0.0,2511.2378,2666.7087,3662.3572,0.0,2676.9348,0.0,2653.6765,2621.4746,2541.6313
image0,imageee76,2,0.0,2461.7744,2621.1753,3583.314,0.0,2614.084,0.0,2532.4163,2561.0598,2495.6228
image0,imageee76,3,0.0,2423.9446,2562.331,3512.181,0.0,2577.1006,0.0,2554.0132,2502.3533,2456.5728
image0,imageee76,4,0.0,2387.8208,2521.9246,3471.9336,0.0,2531.8687,0.0,2472.4568,2493.0356,2411.5432
image0,imageee790,1,0.0,2081.2283,2244.7544,3041.7764,0.0,2222.2517,0.0,2137.3022,2180.7456,2096.0535
image0,imageee790,2,0.0,2083.1067,2233.957,3031.1887,0.0,2234.2275,0.0,2145.3535,2179.5615,2101.0586
image0,imageee790,3,0.0,1972.073,2118.3164,2869.8643,0.0,2108.0645,0.0,2029.1301,2047.4198,2011.7462
image0,imageee790,4,0.0,2006.3523,2177.987,2944.1436,0.0,2153.5603,0.0,2057.556,2114.6118,2046.4921
image0,imageee923,1,0.0,2781.5579,2986.992,4111.1016,0.0,3000.6091,0.0,2884.101,2958.6428,2828.2476
image0,imageee923,2,0.0,2963.7922,3210.2979,4402.803,0.0,3218.6082,0.0,2993.9285,3109.466,3010.613
image0,imageee923,3,0.0,2907.16,3123.1453,4306.034,0.0,3184.719,0.0,3060.5571,3042.6309,2964.7302
image0,imageee923,4,0.0,3242.51,3499.0918,4801.8438,0.0,3523.5977,0.0,3358.3567,3412.4841,3292.5347
image0,imageee4199,1,0.0,3249.0745,3488.4622,4742.7227,0.0,3456.1387,0.0,3460.5828,3436.9097,3316.5906
image0,imageee4199,2,0.0,3362.9104,3650.8965,4928.033,0.0,3615.8306,0.0,3475.6194,3510.4678,3424.9517
image0,imageee4199,3,0.0,3304.9026,3560.7537,4827.3027,0.0,3565.7817,0.0,3571.3955,3446.606,3366.0461
image0,imageee4199,4,0.0,3417.8948,3682.7566,5052.9404,0.0,3703.2812,0.0,3527.521,3605.6177,3497.31
image0,imageee2446,1,0.0,3063.621,3294.22,4473.712,0.0,3257.6672,0.0,3151.2803,3211.9844,3099.814
image0,imageee2446,2,0.0,3336.906,3599.04,4887.9688,0.0,3579.8657,0.0,3390.2659,3472.1975,3388.595
image0,imageee2446,3,0.0,3021.666,3238.634,4414.941,0.0,3260.3347,0.0,3172.5056,3142.4478,3077.409
image0,imageee2446,4,0.0,3197.4749,3461.6304,4713.661,0.0,3423.9878,0.0,3204.3782,3358.2712,3276.6746
image0,imageee4177,1,0.0,2446.798,2639.6736,3594.2866,0.0,2611.0232,0.0,2548.5818,2576.1074,2490.3623
image0,imageee4177,2,0.0,2670.8962,2893.605,3937.5007,0.0,2877.8408,0.0,2745.4978,2794.4956,2721.6377
image0,imageee4177,3,0.0,2556.4346,2781.694,3786.8564,0.0,2780.3655,0.0,2705.1843,2688.4548,2610.6162
image0,imageee4177,4,0.0,2671.502,2901.8325,3959.0413,0.0,2890.143,0.0,2759.229,2816.3984,2731.7905
image0,imageee2902,1,0.0,2358.7417,2547.2566,3479.1565,0.0,2537.3738,0.0,2494.8071,2498.337,2418.0742
image0,imageee2902,2,0.0,2530.187,2719.1064,3705.7537,0.0,2719.8289,0.0,2606.309,2632.327,2568.8843
image0,imageee2902,3,0.0,2444.3284,2643.349,3601.098,0.0,2650.052,0.0,2598.7341,2561.3816,2515.9966
image0,imageee2902,4,0.0,2612.4836,2821.6638,3861.4856,0.0,2828.1265,0.0,2698.1716,2741.544,2678.4504
image0,imageee1085,1,0.0,2288.8083,2472.255,3371.3608,0.0,2450.5205,0.0,2440.5203,2419.1548,2341.08
image0,imageee1085,2,0.0,2409.9517,2609.6445,3540.5144,0.0,2587.5198,0.0,2543.1091,2511.369,2453.6936
image0,imageee1085,3,0.0,2329.2314,2527.5088,3416.3105,0.0,2506.2249,0.0,2499.4329,2427.8105,2384.9592
image0,imageee1085,4,0.0,2253.508,2442.3545,3326.829,0.0,2433.8074,0.0,2366.474,2366.4224,2306.2424
image0,imageee4460,1,0.0,2391.5588,2574.8523,3486.9019,0.0,2551.398,0.0,2569.0105,2515.4333,2427.618
image0,imageee4460,2,0.0,2287.4407,2453.2375,3328.4595,0.0,2438.4236,0.0,2433.6829,2395.1863,2332.1824
image0,imageee4460,3,0.0,2208.3203,2367.0452,3188.8245,0.0,2342.1548,0.0,2382.1267,2306.739,2237.326
image0,imageee4460,4,0.0,1988.0161,2125.4082,2901.0845,0.0,2119.7576,0.0,2072.182,2094.702,2024.6542
image0,imageee2805,1,0.0,2830.2097,3026.4065,4122.3945,0.0,3018.7107,0.0,3042.2007,2977.8667,2861.257
image0,imageee2805,2,0.0,2698.999,2928.2295,3946.868,0.0,2904.8262,0.0,2844.8813,2817.5642,2732.1428
image0,imageee2805,3,0.0,2800.602,3001.926,4086.3904,0.0,3019.2903,0.0,3057.269,2925.7603,2850.49
image0,imageee2805,4,0.0,2722.5571,2923.4563,3995.7756,0.0,2936.1902,0.0,2849.8945,2862.3447,2764.672
image0,imageee1067,1,0.0,2788.8586,3005.9495,4079.9292,0.0,2974.7776,0.0,2884.4521,2932.415,2824.5269
image0,imageee1067,2,0.0,3131.8066,3408.1785,4606.7705,0.0,3371.6282,0.0,3196.3655,3260.1477,3173.6929
image0,imageee1067,3,0.0,2831.341,3059.7366,4150.3516,0.0,3072.529,0.0,2995.6355,2921.3447,2878.0415
image0,imageee1067,4,0.0,3076.0051,3336.4744,4532.5835,0.0,3326.588,0.0,3143.7427,3213.8188,3130.9128
image0,imageee2539,1,0.0,2449.2825,2634.7087,3573.3218,0.0,2594.6355,0.0,2612.3943,2586.0962,2501.3562
image0,imageee2539,2,0.0,2377.793,2565.122,3451.5488,0.0,2528.418,0.0,2505.1587,2482.8088,2429.5383
image0,imageee2539,3,0.0,2321.0884,2514.8286,3380.325,0.0,2476.1462,0.0,2515.8235,2431.0117,2370.9927
image0,imageee2539,4,0.0,2323.595,2498.4421,3393.2637,0.0,2485.6104,0.0,2441.9458,2437.9204,2379.6262
image0,imageee1271,1,0.0,2159.0188,2335.9368,3177.8613,0.0,2321.435,0.0,2283.1306,2271.1992,2196.5098
image0,imageee1271,2,0.0,2398.2083,2585.5322,3520.221,0.0,2579.052,0.0,2499.7368,2498.9717,2436.4158
image0,imageee1271,3,0.0,2278.2573,2469.472,3342.6372,0.0,2460.5205,0.0,2411.089,2362.6821,2321.9265
image0,imageee1271,4,0.0,2276.845,2473.3604,3372.8147,0.0,2467.8193,0.0,2357.5962,2387.1072,2330.3489
image0,imageee2016,1,0.0,2433.3328,2600.5444,3560.6628,0.0,2613.9683,0.0,2605.0725,2566.128,2452.7197
image0,imageee2016,2,0.0,2315.5884,2471.9626,3366.6824,0.0,2480.6414,0.0,2435.4722,2415.821,2322.6714
image0,imageee2016,3,0.0,2430.4116,2592.354,3544.7244,0.0,2618.562,0.0,2609.5251,2536.2861,2452.1594
image0,imageee2016,4,0.0,2280.6204,2448.5737,3354.3616,0.0,2458.2856,0.0,2396.8875,2409.9097,2315.9316
image0,imageee2323,1,0.0,2069.442,2219.2656,3053.3667,0.0,2228.8677,0.0,2153.8718,2173.7278,2105.4597
image0,imageee2323,2,0.0,2115.9492,2262.4397,3098.6362,0.0,2275.2468,0.0,2206.2104,2212.3433,2149.1328
image0,imageee2323,3,0.0,2025.39,2174.6396,2983.672,0.0,2183.972,0.0,2111.6523,2113.2764,2062.522
image0,imageee2323,4,0.0,2070.6082,2221.3992,3052.8643,0.0,2233.508,0.0,2153.6077,2171.8572,2105.2988
image0,imageee4500,1,0.0,2773.0742,2981.459,4059.5305,0.0,2959.5295,0.0,2953.8657,2921.445,2828.142
image0,imageee4500,2,0.0,2788.7373,3012.5093,4079.349,0.0,2990.6462,0.0,2916.3655,2903.4456,2836.4683
image0,imageee4500,3,0.0,2777.295,2992.358,4068.3706,0.0,2992.9734,0.0,2986.3284,2894.742,2838.8477
image0,imageee4500,4,0.0,2742.7246,2952.187,4045.5083,0.0,2956.5261,0.0,2858.9888,2885.559,2798.5454
image0,imageee3818,1,0.0,2952.4321,3141.482,4287.525,0.0,3136.6055,0.0,3087.3186,3089.0728,2984.5205
image0,imageee3818,2,0.0,2878.1846,3094.2249,4184.858,0.0,3071.2375,0.0,2938.7654,2979.1865,2901.637
image0,imageee3818,3,0.0,2882.2976,3075.636,4190.1943,0.0,3090.9165,0.0,3068.5203,2978.352,2919.1033
image0,imageee3818,4,0.0,2950.3892,3174.9087,4335.7866,0.0,3173.811,0.0,3036.0435,3092.088,3006.9727
image0,imageee4347,1,0.0,2504.7617,2712.1536,3705.9382,0.0,2679.966,0.0,2614.0718,2654.02,2574.9402
image0,imageee4347,2,0.0,2528.37,2741.7014,3733.7334,0.0,2706.7197,0.0,2604.961,2664.7144,2595.6248
image0,imageee4347,3,0.0,2315.4624,2498.717,3401.019,0.0,2491.5679,0.0,2461.2012,2421.3865,2371.3782
image0,imageee4347,4,0.0,2550.1829,2764.984,3770.4534,0.0,2739.5806,0.0,2631.447,2688.8477,2626.3652
image0,imageee666,1,0.0,2686.956,2924.9795,3928.73,0.0,2867.8105,0.0,2855.252,2841.8914,2747.2974
image0,imageee666,2,0.0,2801.3733,3087.4224,4107.692,0.0,3029.293,0.0,2958.7288,2921.1223,2850.4746
image0,imageee666,3,0.0,2700.559,2960.5532,3955.8977,0.0,2939.4014,0.0,2922.07,2812.6348,2759.454
image0,imageee666,4,0.0,2573.854,2840.5242,3800.1538,0.0,2798.3745,0.0,2699.6409,2711.0269,2625.425
image0,imageee2606,1,0.0,1876.5481,2046.2678,2787.7024,0.0,2031.5521,0.0,1973.4784,2007.5691,1908.4967
image0,imageee2606,2,0.0,2161.3247,2344.5535,3206.6907,0.0,2353.84,0.0,2267.879,2277.3457,2188.6777
image0,imageee2606,3,0.0,2052.9287,2247.4038,3058.3733,0.0,2240.0522,0.0,2180.8457,2164.065,2105.7737
image0,imageee2606,4,0.0,2173.2551,2366.9998,3226.215,0.0,2367.6533,0.0,2279.1318,2291.8071,2204.3098
image0,imageee4643,1,0.0,2131.524,2287.4338,3132.1104,0.0,2296.9248,0.0,2256.235,2249.6577,2175.4668
image0,imageee4643,2,0.0,1960.1157,2081.265,2847.0789,0.0,2084.157,0.0,2034.8768,2058.8635,1997.1871
image0,imageee4643,3,0.0,2050.7139,2182.4172,2985.0073,0.0,2182.972,0.0,2162.116,2157.1428,2089.7
image0,imageee4643,4,0.0,1961.5526,2093.9038,2860.3247,0.0,2089.6555,0.0,2051.8123,2058.534,2003.2971
image0,imageee4661,1,0.0,2073.558,2219.3755,3011.7085,0.0,2208.904,0.0,2074.49,2154.367,2080.667
image0,imageee4661,2,0.0,2204.578,2335.0737,3178.9846,0.0,2345.8337,0.0,2235.139,2284.8713,2218.9011
image0,imageee4661,3,0.0,1911.6257,2042.3132,2769.4666,0.0,2044.5864,0.0,1946.2189,1973.8768,1917.0536
image0,imageee4661,4,0.0,1864.6165,2025.378,2737.7922,0.0,1992.428,0.0,1919.8408,1944.6401,1893.1306
image0,imageee2116,1,0.0,2595.9524,2760.4143,3795.3215,0.0,2743.774,0.0,2708.9963,2710.4504,2627.8987
image0,imageee2116,2,0.0,2672.0823,2880.3938,3929.157,0.0,2849.8142,0.0,2762.3386,2780.8594,2714.1897
image0,imageee2116,3,0.0,2529.9558,2701.2124,3695.6345,0.0,2702.5667,0.0,2682.522,2617.5613,2555.4646
image0,imageee2116,4,0.0,2694.216,2887.357,3968.5022,0.0,2873.362,0.0,2752.7134,2806.7766,2740.3518
image0,imageee1410,1,0.0,2722.397,2932.3909,3987.256,0.0,2897.609,0.0,2757.6655,2861.2654,2761.2954
image0,imageee1410,2,0.0,3149.557,3419.1501,4631.552,0.0,3400.463,0.0,3196.8892,3285.7383,3210.0132
image0,imageee1410,3,0.0,2629.4746,2862.687,3877.5894,0.0,2871.3704,0.0,2750.0684,2734.3672,2688.3948
image0,imageee1410,4,0.0,2879.1758,3146.8232,4264.393,0.0,3111.122,0.0,2887.3103,3012.8196,2938.3193
image0,imageee4989,1,0.0,2705.9602,2896.9343,3948.9607,0.0,2867.7798,0.0,2898.5889,2834.125,2763.908
image0,imageee4989,2,0.0,2458.434,2638.4978,3561.813,0.0,2596.8247,0.0,2590.9148,2548.6055,2501.1638
image0,imageee4989,3,0.0,2510.5486,2687.8762,3647.6685,0.0,2665.563,0.0,2726.7185,2634.0981,2559.7207
image0,imageee4989,4,0.0,2286.4565,2438.2957,3335.9844,0.0,2424.4355,0.0,2393.421,2404.8625,2323.3074
image0,imageee2982,1,0.0,2613.3457,2790.396,3810.0754,0.0,2772.6777,0.0,2763.7476,2744.1033,2650.5295
image0,imageee2982,2,0.0,2631.2886,2827.8442,3839.1357,0.0,2811.9712,0.0,2741.5137,2742.118,2678.414
image0,imageee2982,3,0.0,2634.2031,2823.3079,3842.066,0.0,2824.2693,0.0,2818.9585,2742.7,2681.17
image0,imageee2982,4,0.0,2672.3984,2861.1584,3915.3022,0.0,2864.7024,0.0,2772.6636,2802.929,2726.117
image0,imageee1878,1,0.0,2709.5452,2879.3696,3913.5583,0.0,2878.0437,0.0,2969.842,2820.5479,2734.166
image0,imageee1878,2,0.0,2375.331,2554.1675,3430.8118,0.0,2530.0261,0.0,2568.8901,2459.4155,2399.0554
image0,imageee1878,3,0.0,2672.9626,2844.3503,3854.048,0.0,2845.3108,0.0,2940.4417,2766.7073,2699.1982
image0,imageee1878,4,0.0,2298.8435,2439.4854,3348.9985,0.0,2467.6514,0.0,2489.6274,2418.7458,2339.078
image0,imageee1030,1,0.0,2232.3032,2400.6858,3253.3726,0.0,2368.19,0.0,2336.957,2338.015,2275.431
image0,imageee1030,2,0.0,2125.2954,2280.8918,3063.3367,0.0,2241.7563,0.0,2206.22,2209.0083,2167.9675
image0,imageee1030,3,0.0,1964.0012,2113.0808,2836.145,0.0,2063.3723,0.0,2071.663,2038.9043,1990.0168
image0,imageee1030,4,0.0,1871.6368,2008.2303,2728.8862,0.0,1980.7257,0.0,1925.8242,1961.9358,1920.5563
image0,imageee711,1,0.0,2416.2737,2576.852,3544.8345,0.0,2596.6863,0.0,2560.6187,2552.0037,2441.101
image0,imageee711,2,0.0,2490.0884,2674.6904,3665.359,0.0,2689.8474,0.0,2563.6528,2602.8154,2518.2896
image0,imageee711,3,0.0,2558.09,2735.145,3740.7024,0.0,2764.7307,0.0,2708.4417,2683.363,2586.502
image0,imageee711,4,0.0,2586.6262,2781.5083,3811.121,0.0,2802.757,0.0,2727.5974,2726.7336,2632.8962
image0,imageee3618,1,0.0,2763.5156,2943.514,4014.1277,0.0,2934.2288,0.0,3010.1907,2891.903,2793.1118
image0,imageee3618,2,0.0,2603.6345,2792.891,3768.6238,0.0,2777.022,0.0,2789.506,2692.955,2626.7693
image0,imageee3618,3,0.0,2826.144,3023.2112,4097.058,0.0,3020.653,0.0,3087.1667,2938.9885,2869.2383
image0,imageee3618,4,0.0,2579.243,2747.2332,3782.3826,0.0,2764.1282,0.0,2701.938,2709.8342,2626.6099
image0,imageee3703,1,0.0,2425.4712,2593.9893,3604.4197,0.0,2622.5933,0.0,2455.966,2585.267,2473.686
image0,imageee3703,2,0.0,2419.7854,2594.785,3609.8022,0.0,2623.0737,0.0,2387.2786,2562.9368,2467.0315
image0,imageee3703,3,0.0,2381.5752,2538.8477,3548.6262,0.0,2599.51,0.0,2452.5303,2521.755,2440.1335
image0,imageee3703,4,0.0,2803.4968,3009.95,4157.842,0.0,3029.291,0.0,2901.9207,2972.4583,2861.6897
image0,imageee4420,1,0.0,2775.2576,2945.3093,4063.1396,0.0,2963.051,0.0,2958.4902,2903.7192,2822.7363
image0,imageee4420,2,0.0,2718.1255,2903.267,3967.1821,0.0,2897.4258,0.0,2832.589,2828.2473,2756.2515
image0,imageee4420,3,0.0,2841.542,3014.0425,4130.697,0.0,3029.01,0.0,3023.7102,2945.8545,2889.7239
image0,imageee4420,4,0.0,2633.466,2822.927,3877.731,0.0,2828.0857,0.0,2729.7114,2758.488,2700.56
image0,imageee1280,1,0.0,2372.4272,2560.1272,3516.7869,0.0,2532.8074,0.0,2356.8652,2498.9033,2409.0347
image0,imageee1280,2,0.0,2535.2524,2736.3738,3734.6357,0.0,2721.7815,0.0,2511.1948,2654.9697,2582.297
image0,imageee1280,3,0.0,2179.5544,2360.0999,3230.233,0.0,2355.6487,0.0,2222.5518,2267.6018,2228.0422
image0,imageee1280,4,0.0,2669.624,2891.1514,3941.4712,0.0,2854.479,0.0,2681.4158,2790.374,2721.2769
image0,imageee339,1,0.0,2497.161,2695.3616,3672.728,0.0,2677.5432,0.0,2578.5173,2648.106,2538.0298
image0,imageee339,2,0.0,2865.0857,3110.3118,4218.939,0.0,3104.4412,0.0,2916.8967,2996.2122,2913.3691
image0,imageee339,3,0.0,2726.5137,2954.4043,4020.259,0.0,2969.1199,0.0,2850.0308,2840.6653,2777.0708
image0,imageee339,4,0.0,3000.0562,3263.2878,4435.2886,0.0,3252.7087,0.0,3071.6523,3154.0332,3060.5933
image0,imageee4640,1,0.0,2699.5183,2888.4797,3988.0576,0.0,2909.0823,0.0,2870.6829,2866.139,2752.956
image0,imageee4640,2,0.0,2527.7437,2724.7344,3741.8206,0.0,2746.5852,0.0,2621.1318,2665.5005,2583.6672
image0,imageee4640,3,0.0,2588.9172,2770.1753,3810.9307,0.0,2820.1042,0.0,2790.2502,2729.565,2656.0488
image0,imageee4640,4,0.0,2763.7405,2958.329,4076.0469,0.0,2992.3655,0.0,2901.7976,2912.7114,2824.27
image0,imageee3803,1,0.0,2879.9585,3093.6084,4237.263,0.0,3084.0503,0.0,3039.7993,3051.4553,2932.8562
image0,imageee3803,2,0.0,2895.2815,3124.6304,4252.671,0.0,3116.3767,0.0,2992.9458,3030.8425,2943.5256
image0,imageee3803,3,0.0,2829.6233,3038.6753,4157.824,0.0,3064.6943,0.0,3036.9875,2959.6904,2892.4546
image0,imageee3803,4,0.0,2891.0464,3109.2627,4264.3706,0.0,3117.6514,0.0,2992.044,3047.2668,2948.2498
image0,imageee369,1,0.0,2524.1338,2708.8618,3711.0593,0.0,2667.0625,0.0,2610.3306,2642.4746,2549.5754
image0,imageee369,2,0.0,2560.3125,2747.0308,3741.6128,0.0,2717.2788,0.0,2655.074,2672.7637,2584.1487
image0,imageee369,3,0.0,2251.449,2415.8,3287.172,0.0,2385.8389,0.0,2380.9124,2334.7427,2277.2537
image0,imageee369,4,0.0,2458.107,2649.6946,3640.2275,0.0,2611.5264,0.0,2484.7725,2584.7212,2500.772
image0,imageee3482,1,0.0,2757.7878,2955.408,4036.8218,0.0,2944.065,0.0,2943.2104,2895.2986,2816.263
image0,imageee3482,2,0.0,2646.142,2861.2173,3875.9185,0.0,2836.4458,0.0,2769.2073,2749.7239,2691.8418
image0,imageee3482,3,0.0,2600.0334,2787.6782,3779.198,0.0,2784.962,0.0,2791.1418,2698.045,2636.2466
image0,imageee3482,4,0.0,2645.1897,2854.6987,3889.0066,0.0,2846.4158,0.0,2752.7131,2780.9465,2711.781
image0,imageee1170,1,0.0,2147.2974,2290.2021,3161.8088,0.0,2316.6333,0.0,2313.2803,2257.5156,2183.8833
image0,imageee1170,2,0.0,1823.0739,1950.598,2665.0562,0.0,1964.669,0.0,1927.2074,1909.3308,1850.629
image0,imageee1170,3,0.0,2156.6265,2291.301,3155.5537,0.0,2308.7786,0.0,2298.1694,2251.086,2192.2266
image0,imageee1170,4,0.0,2077.361,2218.5852,3047.5657,0.0,2227.9448,0.0,2225.7134,2189.429,2122.2358
image0,imageee3215,1,0.0,2292.241,2440.2253,3383.6155,0.0,2487.0107,0.0,2411.5627,2415.7405,2318.759
image0,imageee3215,2,0.0,2231.1694,2372.839,3280.8875,0.0,2398.359,0.0,2268.2915,2331.7659,2253.2417
image0,imageee3215,3,0.0,2464.8938,2610.1855,3617.741,0.0,2652.3926,0.0,2555.2957,2565.1438,2496.073
image0,imageee3215,4,0.0,2467.0056,2638.4346,3641.6626,0.0,2663.7576,0.0,2603.6924,2594.1045,2507.947
image0,imageee327,1,0.0,2384.2166,2565.7085,3499.0906,0.0,2547.1504,0.0,2515.9897,2518.438,2420.9531
image0,imageee327,2,0.0,2419.6465,2619.2217,3544.42,0.0,2608.4028,0.0,2520.5728,2525.1492,2454.904
image0,imageee327,3,0.0,2454.8005,2650.7231,3595.6726,0.0,2652.5583,0.0,2611.566,2562.881,2493.6636
image0,imageee327,4,0.0,2515.243,2720.0864,3702.2542,0.0,2709.1418,0.0,2623.4163,2637.2444,2562.559
image0,imageee4414,1,0.0,3162.9834,3400.9695,4624.3857,0.0,3371.8423,0.0,3434.0942,3353.323,3222.502
image0,imageee4414,2,0.0,2904.7192,3147.9194,4239.2295,0.0,3116.3928,0.0,3089.3462,3029.8958,2948.684
image0,imageee4414,3,0.0,3213.4917,3468.9436,4704.946,0.0,3463.507,0.0,3523.1973,3385.8406,3290.0986
image0,imageee4414,4,0.0,2865.8901,3082.561,4231.665,0.0,3103.9353,0.0,3050.9226,3047.4912,2920.587
image0,imageee3851,1,0.0,3215.7192,3466.6194,4683.5703,0.0,3411.7146,0.0,3435.0452,3395.876,3272.6135
image0,imageee3851,2,0.0,3164.866,3438.9917,4631.418,0.0,3390.2705,0.0,3316.9014,3301.103,3210.7498
image0,imageee3851,3,0.0,3103.158,3348.9854,4532.5186,0.0,3337.9536,0.0,3389.029,3239.9536,3156.7751
image0,imageee3851,4,0.0,3066.986,3304.4102,4522.314,0.0,3304.8184,0.0,3202.2024,3234.8735,3119.852
image0,imageee3027,1,0.0,2102.0994,2249.4812,3094.483,0.0,2245.8594,0.0,2208.7595,2212.5735,2140.39
image0,imageee3027,2,0.0,1907.4918,2032.7726,2780.62,0.0,2030.1871,0.0,1988.8014,2008.9928,1956.286
image0,imageee3027,3,0.0,1933.0753,2064.1216,2826.2556,0.0,2050.9956,0.0,2037.9391,2042.0391,1977.3687
image0,imageee3027,4,0.0,1872.2749,1996.9476,2738.581,0.0,1988.3494,0.0,1966.1002,1971.7004,1913.7638
image0,imageee4848,1,0.0,1581.6973,1708.351,2355.6655,0.0,1720.1803,0.0,1640.6989,1665.0652,1604.4391
image0,imageee4848,2,0.0,1729.4838,1852.58,2555.9238,0.0,1881.8905,0.0,1813.2589,1819.2817,1748.2899
image0,imageee4848,3,0.0,1758.9705,1896.4539,2605.747,0.0,1893.5135,0.0,1801.3365,1843.9885,1788.5049
image0,imageee4848,4,0.0,1752.2012,1894.1138,2587.0593,0.0,1886.7665,0.0,1836.5061,1842.2826,1778.781
image0,imageee3809,1,0.0,1672.9569,1832.9192,2475.4373,0.0,1809.809,0.0,1686.7592,1758.6385,1675.5885
image0,imageee3809,2,0.0,1948.0635,2095.862,2870.669,0.0,2121.7,0.0,2038.4009,2062.7466,1954.8936
image0,imageee3809,3,0.0,1484.5969,1626.6924,2219.38,0.0,1613.832,0.0,1526.8486,1563.0057,1501.4587
image0,imageee3809,4,0.0,1767.6045,1955.1267,2640.6992,0.0,1912.7507,0.0,1801.846,1878.4252,1793.6671
image0,imageee3164,1,0.0,2371.9482,2553.9165,3489.7214,0.0,2528.4097,0.0,2433.9268,2499.5125,2402.785
image0,imageee3164,2,0.0,2747.0884,2991.0774,4068.014,0.0,2986.474,0.0,2831.948,2874.8687,2795.5115
image0,imageee3164,3,0.0,2437.973,2644.7537,3596.6877,0.0,2645.1318,0.0,2580.9846,2527.3982,2484.6667
image0,imageee3164,4,0.0,2750.914,2979.6877,4064.333,0.0,2971.6953,0.0,2783.7515,2873.0647,2795.3743
image0,imageee4527,1,0.0,2261.4106,2420.2034,3316.89,0.0,2418.6895,0.0,2359.0647,2375.4907,2283.3843
image0,imageee4527,2,0.0,2349.3765,2516.4417,3411.9336,0.0,2516.8835,0.0,2412.2136,2429.7327,2369.0034
image0,imageee4527,3,0.0,2294.4438,2467.0186,3357.8171,0.0,2478.262,0.0,2416.3096,2385.5283,2324.652
image0,imageee4527,4,0.0,2497.7742,2696.0972,3668.567,0.0,2687.91,0.0,2571.6643,2613.0288,2549.5767
image0,imageee575,1,0.0,2472.3955,2657.5415,3625.842,0.0,2650.6882,0.0,2633.8333,2606.0864,2518.9758
image0,imageee575,2,0.0,2465.1633,2642.76,3589.6948,0.0,2627.1094,0.0,2548.586,2566.7263,2503.7473
image0,imageee575,3,0.0,2528.4854,2701.8228,3684.6726,0.0,2699.0452,0.0,2681.2847,2635.1602,2570.9375
image0,imageee575,4,0.0,2499.9739,2674.8708,3665.5403,0.0,2672.274,0.0,2588.1238,2622.6821,2552.1433
image0,imageee1566,1,0.0,2260.7866,2419.2517,3279.7856,0.0,2406.3384,0.0,2456.661,2353.0037,2277.7405
image0,imageee1566,2,0.0,2163.5305,2328.8447,3125.5798,0.0,2306.6995,0.0,2324.6597,2239.735,2188.3142
image0,imageee1566,3,0.0,2249.9094,2412.0671,3240.605,0.0,2388.7517,0.0,2431.6663,2326.631,2264.713
image0,imageee1566,4,0.0,2027.1552,2171.6902,2956.7917,0.0,2177.1973,0.0,2150.6943,2117.1829,2056.5857
image0,imageee4778,1,0.0,2752.02,2940.1177,3982.0298,0.0,2890.349,0.0,2879.634,2856.7036,2778.2834
image0,imageee4778,2,0.0,2741.2883,2942.1987,3960.677,0.0,2894.8962,0.0,2862.5989,2837.8137,2772.1501
image0,imageee4778,3,0.0,2523.4028,2701.3577,3650.3916,0.0,2670.542,0.0,2700.0579,2604.7925,2548.5542
image0,imageee4778,4,0.0,2434.1372,2613.9258,3560.4731,0.0,2595.8164,0.0,2509.5342,2537.608,2473.724
image0,imageee4954,1,0.0,2816.8958,2997.6106,4081.2048,0.0,2984.612,0.0,3060.319,2933.999,2854.836
image0,imageee4954,2,0.0,2563.4182,2738.0876,3695.7097,0.0,2701.9934,0.0,2711.3718,2652.3635,2602.4414
image0,imageee4954,3,0.0,2835.1804,3020.3667,4089.8606,0.0,2997.9285,0.0,3070.354,2960.9111,2870.367
image0,imageee4954,4,0.0,2446.7627,2581.1885,3554.2478,0.0,2598.4807,0.0,2573.5293,2561.5486,2485.0176
image0,imageee1915,1,0.0,2761.8245,2962.022,4014.0466,0.0,2939.3667,0.0,2962.9307,2877.7935,2799.6143
image0,imageee1915,2,0.0,2721.4534,2936.2,3943.5483,0.0,2909.991,0.0,2868.5076,2806.9138,2758.1392
